unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
